# $Id $
# k1(lin)	k2(lin)		k3(lin)		ff
7.229099e-01	-2.201232e-01	-2.811770e-01	0.000000e+00
1.577087e-01	-1.206127e-03	-8.376183e-02	0.000000e+00
-2.985167e-01	5.519708e-01	3.792122e-01	0.000000e+00
4.253165e-01	-8.056888e-03	2.936900e-01	0.000000e+00
-2.570261e-01	8.834322e-03	1.961104e-01	0.000000e+00
-1.754318e-01	4.776171e-02	-1.588770e-02	0.000000e+00
3.247751e-01	-1.099939e-01	-1.443170e-01	0.000000e+00
6.089192e-01	-3.572492e-01	2.365861e-01	0.000000e+00
1.542470e-01	1.400503e-01	-5.483393e-01	0.000000e+00
-3.279388e-01	-2.216149e-01	-1.185195e-01	0.000000e+00
8.492262e-04	7.942365e-02	-1.625780e-01	0.000000e+00
3.388132e-01	7.506826e-01	-4.252931e-01	0.000000e+00
2.513117e-01	-4.738418e-01	-4.017936e-01	0.000000e+00
-2.730890e-01	4.294985e-01	9.527067e-02	0.000000e+00
-3.966619e-01	1.623284e-01	3.231260e-01	0.000000e+00
-4.946449e-01	-4.105204e-01	-6.830836e-01	0.000000e+00
-2.187796e-01	4.250729e-01	-1.517477e-01	0.000000e+00
-2.479959e-01	-7.185775e-02	-3.899874e-02	0.000000e+00
-2.562691e-02	-3.413660e-02	-5.810471e-01	0.000000e+00
-9.357440e-02	2.427201e-01	-3.999989e-01	0.000000e+00
1.218670e-01	1.077843e-01	1.997433e-02	0.000000e+00
-4.264718e-01	1.862199e-01	-5.454138e-01	0.000000e+00
-1.577623e-01	-7.695111e-03	2.378593e-01	0.000000e+00
-6.977510e-02	-3.070765e-01	3.810267e-02	0.000000e+00
3.691386e-01	-1.313003e-01	1.668872e-03	0.000000e+00
-1.223200e-01	-7.880515e-04	6.778091e-02	0.000000e+00
-3.449876e-01	5.996498e-01	-4.283218e-01	0.000000e+00
3.121650e-01	4.802984e-01	-1.105508e-01	0.000000e+00
-1.591871e-01	5.057002e-01	3.479204e-01	0.000000e+00
3.565877e-01	3.280989e-01	-2.175298e-01	0.000000e+00
3.548439e-01	-2.444931e-01	1.294926e-01	0.000000e+00
-7.891260e-01	-2.996226e-01	-7.444611e-02	0.000000e+00
-5.384811e-01	1.874331e-01	2.090074e-01	0.000000e+00
-1.681958e-01	-2.256264e-01	-1.722669e-01	0.000000e+00
3.925318e-01	-4.307810e-01	-3.934855e-01	0.000000e+00
-1.298591e-03	-1.329832e-01	1.680762e-01	0.000000e+00
-3.500439e-01	2.631572e-01	4.103210e-01	0.000000e+00
-7.062109e-02	-9.464648e-02	-3.777491e-01	0.000000e+00
3.754693e-02	2.251590e-01	-1.191884e-01	0.000000e+00
-1.943617e-01	1.272903e-01	1.947901e-01	0.000000e+00
-3.631824e-01	3.014981e-01	-1.690696e-01	0.000000e+00
-4.697764e-01	5.233540e-01	-4.405648e-01	0.000000e+00
-4.663466e-01	-8.576804e-01	-4.072344e-01	0.000000e+00
5.350478e-02	-2.583953e-01	1.658633e-01	0.000000e+00
-3.379250e-01	2.911055e-02	4.124284e-01	0.000000e+00
2.364805e-01	7.774817e-01	3.581361e-01	0.000000e+00
3.067797e-01	7.025948e-02	-1.891440e-02	0.000000e+00
-3.862161e-03	-1.452070e-01	-1.100040e-01	0.000000e+00
1.606046e-01	6.894947e-01	1.989026e-01	0.000000e+00
-4.607756e-01	6.024321e-01	-5.785571e-01	0.000000e+00
-2.503496e-01	1.237432e-01	3.813924e-01	0.000000e+00
-3.389375e-03	-1.150793e-01	-4.022599e-01	0.000000e+00
-2.485881e-01	-1.340212e-02	-3.072921e-01	0.000000e+00
2.096530e-01	1.443150e-01	9.001253e-02	0.000000e+00
-1.382417e-01	2.669257e-02	7.099502e-02	0.000000e+00
3.746947e-01	2.086000e-01	-3.563910e-01	0.000000e+00
8.256243e-01	-1.904918e-01	2.116469e-01	0.000000e+00
-2.786041e-01	5.063428e-03	3.830734e-02	0.000000e+00
-2.198605e-01	4.931659e-02	5.907475e-01	0.000000e+00
-3.283100e-01	3.657454e-01	2.553903e-01	0.000000e+00
-1.739093e-01	-2.874292e-02	3.143684e-01	0.000000e+00
-3.961329e-02	1.391116e-01	2.026616e-01	0.000000e+00
-6.069605e-01	3.606236e-01	-6.556624e-02	0.000000e+00
-3.211031e-01	3.096573e-01	4.836516e-01	0.000000e+00
1.568566e-01	-5.684418e-01	1.465801e-01	0.000000e+00
-5.581521e-01	-2.632548e-01	-1.728028e-01	0.000000e+00
-3.382604e-01	-1.474558e-01	-1.591273e-01	0.000000e+00
3.302501e-02	-5.722311e-02	3.251518e-01	0.000000e+00
-1.265334e-01	9.653772e-02	-1.306142e-01	0.000000e+00
2.738298e-01	-3.587715e-01	1.960048e-01	0.000000e+00
-4.217932e-01	-1.373366e-01	-3.239211e-01	0.000000e+00
-3.632388e-01	-8.570325e-02	3.797700e-01	0.000000e+00
5.813135e-01	1.277822e-01	1.352433e-01	0.000000e+00
-1.915099e-01	1.651011e-01	-5.343607e-01	0.000000e+00
5.162468e-02	-3.277550e-01	3.560083e-01	0.000000e+00
-2.147187e-01	-8.885636e-02	-1.389563e-01	0.000000e+00
2.683631e-01	1.250463e-01	7.034783e-02	0.000000e+00
-7.206952e-01	-3.616345e-01	1.018448e-01	0.000000e+00
3.194264e-02	4.528807e-02	-1.819375e-01	0.000000e+00
1.455902e-01	9.955794e-03	-2.062822e-01	0.000000e+00
-3.644408e-01	-8.711530e-02	-1.332265e-01	0.000000e+00
3.678796e-01	-3.210167e-01	-1.531501e-01	0.000000e+00
3.971938e-01	-3.128559e-02	-3.382766e-03	0.000000e+00
-1.662832e-01	-3.053507e-01	2.763548e-01	0.000000e+00
3.861850e-01	4.491358e-01	-1.614454e-01	0.000000e+00
5.451663e-01	5.264210e-01	4.452653e-02	0.000000e+00
1.868571e-01	-6.693949e-02	-1.702963e-01	0.000000e+00
-3.240039e-01	6.070549e-02	4.912072e-01	0.000000e+00
-3.437613e-01	-5.025747e-01	-1.670925e-01	0.000000e+00
-2.499669e-01	-1.290695e-01	3.821652e-01	0.000000e+00
-1.531348e-01	-8.758280e-02	-3.300917e-01	0.000000e+00
-3.656988e-02	2.343867e-01	-4.362619e-01	0.000000e+00
2.574407e-01	2.696548e-01	-6.440542e-01	0.000000e+00
2.100656e-02	2.370727e-01	3.302070e-01	0.000000e+00
1.736432e-01	-1.460489e-01	-1.769923e-01	0.000000e+00
-6.842462e-02	2.701230e-01	2.983623e-01	0.000000e+00
3.491908e-01	-5.006685e-01	6.291789e-02	0.000000e+00
4.189776e-01	-3.633396e-01	2.162647e-02	0.000000e+00
8.356443e-02	-3.448907e-01	-1.234582e-01	0.000000e+00
6.052801e-02	-7.084729e-03	6.549198e-02	0.000000e+00
-1.108876e-01	5.083898e-02	5.540194e-02	0.000000e+00
-1.357736e-01	7.006306e-03	3.182048e-01	0.000000e+00
-2.662488e-02	3.122452e-02	-1.465338e-01	0.000000e+00
2.856062e-02	5.248638e-01	-1.938207e-02	0.000000e+00
2.240712e-01	-1.513354e-01	-2.003960e-01	0.000000e+00
1.994577e-02	5.378841e-02	-8.639288e-02	0.000000e+00
7.650461e-01	-3.479967e-02	1.277605e-01	0.000000e+00
1.438958e-01	-6.025064e-02	-8.827782e-02	0.000000e+00
-2.711096e-01	1.183489e+00	2.341602e-01	0.000000e+00
-3.057629e-01	7.701977e-03	-2.103432e-01	0.000000e+00
-2.073549e-01	-1.941496e-01	2.261493e-01	0.000000e+00
-2.317714e-01	-2.089124e-01	-3.560683e-02	0.000000e+00
2.290531e-02	-4.253755e-01	-2.869365e-01	0.000000e+00
-5.069185e-01	3.706683e-03	-1.122603e-01	0.000000e+00
2.893449e-01	5.076639e-02	1.939245e-01	0.000000e+00
-3.194567e-01	-4.014110e-01	-1.128090e-01	0.000000e+00
-1.631649e-03	2.004002e-01	1.566322e-02	0.000000e+00
1.679388e-01	-2.878359e-02	1.021761e-02	0.000000e+00
-1.951498e-01	1.879426e-01	-2.293723e-02	0.000000e+00
-1.375399e-01	-4.133035e-01	1.224585e-01	0.000000e+00
-3.658959e-01	-9.270716e-01	2.609484e-01	0.000000e+00
1.185987e-01	-2.803268e-01	2.215917e-01	0.000000e+00
1.475983e-01	1.248541e-01	3.382512e-02	0.000000e+00
6.870228e-02	3.281918e-01	2.413756e-02	0.000000e+00
9.587252e-02	-6.080352e-01	8.300655e-02	0.000000e+00
3.326595e-01	-3.360551e-01	1.840788e-01	0.000000e+00
2.332804e-01	-3.914537e-01	-4.285898e-01	0.000000e+00
1.233575e-01	-6.373490e-01	3.440421e-01	0.000000e+00
3.929915e-01	1.428099e-01	-2.903920e-01	0.000000e+00
8.765923e-03	3.739503e-02	3.282542e-01	0.000000e+00
-2.582039e-01	1.961844e-01	-6.192219e-02	0.000000e+00
-1.789880e-01	-1.566918e-01	-1.701665e-01	0.000000e+00
1.880097e-01	4.205845e-01	-2.054150e-01	0.000000e+00
1.372483e-01	-4.197615e-01	1.500044e-01	0.000000e+00
-3.979653e-01	-9.310115e-01	-1.966367e-01	0.000000e+00
-3.058811e-02	-2.103511e-01	1.619593e-01	0.000000e+00
6.799506e-02	-8.469349e-02	9.651908e-02	0.000000e+00
-3.011217e-01	-2.734700e-01	4.395331e-01	0.000000e+00
2.048739e-01	-2.794945e-01	1.245248e-03	0.000000e+00
7.617839e-02	-2.765365e-01	1.026808e-01	0.000000e+00
-1.378966e-01	6.905224e-02	-6.149364e-01	0.000000e+00
-3.755566e-02	4.837615e-02	1.233653e-01	0.000000e+00
-1.512143e-01	4.033308e-02	-2.104893e-01	0.000000e+00
3.095427e-02	-4.761235e-01	-3.176435e-01	0.000000e+00
4.360074e-01	2.628759e-01	1.678718e-01	0.000000e+00
3.610323e-01	2.208408e-01	2.088971e-02	0.000000e+00
2.760561e-01	6.509490e-02	1.977151e-01	0.000000e+00
-8.980025e-02	1.283268e-01	-1.468918e-01	0.000000e+00
4.623569e-02	-1.819852e-01	-3.847579e-01	0.000000e+00
-2.294997e-01	-1.814879e-01	2.301708e-01	0.000000e+00
-1.500444e-02	1.034161e-01	-9.322366e-02	0.000000e+00
1.614849e-01	1.611566e-01	1.273064e-01	0.000000e+00
-5.648552e-01	3.119655e-01	-2.853831e-01	0.000000e+00
5.436453e-01	-1.970078e-01	1.558026e-01	0.000000e+00
6.453366e-03	-4.391555e-01	-2.073836e-01	0.000000e+00
-2.291422e-01	2.609435e-01	2.827359e-01	0.000000e+00
-1.084905e-01	-3.534841e-01	-8.107340e-02	0.000000e+00
9.431108e-02	4.170127e-01	2.380668e-01	0.000000e+00
-3.486197e-01	-1.719514e-01	-2.082488e-01	0.000000e+00
-4.282974e-01	3.535989e-01	-3.129063e-01	0.000000e+00
2.380073e-01	-5.518740e-03	-1.173348e-01	0.000000e+00
-2.282234e-01	5.086313e-02	-3.305235e-01	0.000000e+00
4.854101e-01	2.565801e-01	1.266015e-02	0.000000e+00
-4.464198e-01	-4.207380e-01	-7.633455e-02	0.000000e+00
-1.566774e-01	-1.278408e-01	-7.876868e-02	0.000000e+00
1.083725e-01	1.929545e-01	-1.701062e-01	0.000000e+00
-1.314731e-01	3.105878e-01	-1.102441e-01	0.000000e+00
1.065972e-01	7.968814e-02	-8.904352e-02	0.000000e+00
-1.412514e-01	-1.619460e-01	4.160370e-03	0.000000e+00
2.059669e-01	-5.156235e-02	-2.431046e-01	0.000000e+00
-1.160030e-01	2.189221e-02	2.884679e-03	0.000000e+00
-4.574059e-01	-1.006401e-01	3.616190e-01	0.000000e+00
-4.547486e-01	4.818669e-01	2.745952e-01	0.000000e+00
8.238202e-02	4.212643e-01	-9.976843e-02	0.000000e+00
-5.795304e-01	-2.629105e-01	5.135649e-01	0.000000e+00
4.803117e-02	-5.008572e-02	2.734613e-01	0.000000e+00
-1.861702e-01	-1.039204e-01	-1.780139e-01	0.000000e+00
-4.296704e-01	1.964176e-01	3.679717e-02	0.000000e+00
5.984676e-02	3.107968e-01	-1.627116e-01	0.000000e+00
3.543591e-01	-2.895801e-01	-1.530300e-01	0.000000e+00
-1.348534e-01	-3.201901e-01	-6.611356e-01	0.000000e+00
-7.609455e-02	1.212148e-01	1.098659e-01	0.000000e+00
1.508712e-02	6.594758e-01	1.522763e-01	0.000000e+00
-1.578334e-01	3.662278e-01	-3.282195e-02	0.000000e+00
5.168872e-01	5.626648e-03	-3.226315e-01	0.000000e+00
7.761558e-02	-2.188097e-01	6.109556e-01	0.000000e+00
6.224266e-01	2.658896e-01	-2.174575e-02	0.000000e+00
9.705343e-02	2.015826e-01	7.882516e-03	0.000000e+00
-7.758787e-01	-5.731809e-01	-2.485395e-01	0.000000e+00
-5.233468e-01	5.302979e-01	1.383699e-01	0.000000e+00
1.162707e-01	7.958039e-02	2.124808e-01	0.000000e+00
1.155159e-01	6.431209e-03	4.834485e-01	0.000000e+00
-6.436280e-01	-1.061581e-01	-1.895407e-01	0.000000e+00
-6.008578e-02	-3.199844e-01	-3.142739e-01	0.000000e+00
-1.019060e-01	2.741162e-02	-3.072560e-01	0.000000e+00
1.564708e-01	3.974681e-01	4.402562e-01	0.000000e+00
1.211662e-01	3.546273e-01	1.625199e-02	0.000000e+00
-2.266507e-02	2.382623e-01	-5.562463e-02	0.000000e+00
-9.796936e-02	2.913202e-01	2.583514e-01	0.000000e+00
-2.814310e-01	-7.385102e-03	-1.222258e-01	0.000000e+00
2.192868e-01	-4.384168e-01	-3.209414e-01	0.000000e+00
-9.599100e-02	-1.096851e-01	-5.413498e-02	0.000000e+00
-1.229459e-01	-1.478358e-01	5.574894e-01	0.000000e+00
8.468647e-01	1.945138e-01	1.030322e-01	0.000000e+00
6.991181e-01	-2.634519e-01	2.337935e-01	0.000000e+00
-2.577788e-01	1.173203e-01	-3.753575e-01	0.000000e+00
-3.206507e-01	1.299346e-01	6.332217e-02	0.000000e+00
-1.120283e-01	9.212178e-02	-1.560722e-01	0.000000e+00
-4.576962e-03	3.312788e-01	3.255833e-01	0.000000e+00
-6.752748e-02	1.366050e-01	2.045968e-01	0.000000e+00
4.674065e-01	-1.714762e-01	-4.812109e-01	0.000000e+00
-4.523961e-01	2.667570e-02	2.307997e-01	0.000000e+00
-1.534113e-01	1.401532e-01	-7.170196e-02	0.000000e+00
6.042683e-02	1.077311e-01	4.808067e-01	0.000000e+00
-2.476005e-01	2.485090e-01	3.045780e-01	0.000000e+00
-1.910961e-01	5.007156e-01	1.804731e-01	0.000000e+00
5.326189e-01	5.003590e-01	1.467498e-01	0.000000e+00
-1.508037e-01	8.611265e-01	-1.309756e-01	0.000000e+00
-5.075765e-01	-3.666731e-01	-2.808414e-01	0.000000e+00
-1.785956e-02	2.676247e-01	-2.408544e-01	0.000000e+00
8.245308e-02	2.546379e-01	-2.058493e-01	0.000000e+00
1.683380e-01	1.851237e-01	2.184822e-02	0.000000e+00
3.961659e-01	5.126167e-01	3.610170e-01	0.000000e+00
-1.082106e+00	-3.787355e-02	1.680951e-01	0.000000e+00
4.389303e-01	-3.369477e-02	2.962227e-01	0.000000e+00
-2.519021e-02	-5.442315e-01	-5.799994e-03	0.000000e+00
-2.942123e-01	3.963043e-01	2.002729e-01	0.000000e+00
-7.689730e-02	-5.704774e-01	-3.799215e-01	0.000000e+00
-3.735742e-03	3.688336e-01	-4.759098e-01	0.000000e+00
-1.677064e-01	-3.212485e-01	1.058830e-01	0.000000e+00
-1.150007e-01	2.821076e-01	-3.887138e-01	0.000000e+00
2.307249e-01	-2.078804e-01	-3.622109e-01	0.000000e+00
-3.735470e-01	-2.974102e-01	-3.572797e-01	0.000000e+00
-1.491583e-02	-2.742002e-01	3.274447e-01	0.000000e+00
5.722640e-02	3.401145e-01	4.900608e-01	0.000000e+00
2.610224e-01	3.936780e-01	3.952134e-01	0.000000e+00
1.431158e-01	7.257554e-02	-1.455694e-01	0.000000e+00
-9.387170e-02	5.047854e-01	-1.429283e-01	0.000000e+00
3.376181e-01	2.866339e-01	8.849356e-03	0.000000e+00
-4.047526e-01	2.756069e-03	-5.080385e-01	0.000000e+00
-1.480703e-02	-9.495704e-02	5.919596e-02	0.000000e+00
-1.074447e-01	-1.052974e-01	-4.276315e-01	0.000000e+00
-1.041559e-01	3.367113e-01	-3.781898e-01	0.000000e+00
-1.850075e-01	2.513620e-01	7.675149e-02	0.000000e+00
-1.885433e-01	4.408901e-01	-3.605342e-01	0.000000e+00
1.629968e-01	2.008821e-01	-1.574276e-01	0.000000e+00
1.844792e-01	-1.748079e-01	9.274940e-02	0.000000e+00
-7.684704e-02	-1.540423e-01	5.803285e-01	0.000000e+00
-1.184924e-01	-9.009837e-01	-2.426260e-01	0.000000e+00
3.213921e-01	1.201335e-01	-1.417284e-01	0.000000e+00
-1.496865e-01	-1.795046e-02	-7.684593e-02	0.000000e+00
-2.180823e-02	-7.840911e-02	-7.396465e-03	0.000000e+00
4.975825e-01	-2.266376e-01	1.868915e-01	0.000000e+00
2.516845e-01	5.351683e-01	4.732665e-01	0.000000e+00
2.433073e-01	-1.856409e-01	5.421508e-02	0.000000e+00
1.634805e-01	-1.011338e-01	1.400075e-01	0.000000e+00
-2.548255e-01	2.917061e-02	-6.302114e-01	0.000000e+00
-4.020935e-02	-1.078027e-01	-4.422215e-01	0.000000e+00
1.644939e-01	6.471756e-01	-1.628296e-01	0.000000e+00
2.135199e-01	4.917119e-01	5.705058e-01	0.000000e+00
2.345202e-01	-5.147365e-01	4.879906e-02	0.000000e+00
-6.951419e-01	3.109935e-01	-1.150656e-01	0.000000e+00
-5.435540e-02	1.032004e-01	-5.359337e-01	0.000000e+00
-1.081782e-01	5.051510e-01	-1.990779e-01	0.000000e+00
-6.306894e-01	-6.564801e-01	-3.127791e-01	0.000000e+00
1.259851e-01	1.146300e-01	-3.440156e-01	0.000000e+00
-1.466996e-01	1.367753e-01	3.741985e-01	0.000000e+00
-3.459437e-01	3.632605e-01	5.503689e-01	0.000000e+00
-2.216802e-01	-4.673630e-02	-9.180122e-02	0.000000e+00
8.051308e-02	-1.253161e-01	4.166671e-01	0.000000e+00
-9.994916e-02	3.589054e-01	-7.627490e-01	0.000000e+00
-2.001714e-01	-8.399288e-02	-3.120260e-01	0.000000e+00
-3.371091e-01	-2.959034e-01	-1.245295e-01	0.000000e+00
-1.126637e-01	9.446729e-02	-2.114044e-01	0.000000e+00
-3.690896e-02	-7.788712e-02	6.354368e-01	0.000000e+00
6.237035e-01	1.135099e-01	-2.318127e-01	0.000000e+00
-2.554682e-01	5.311090e-01	1.230338e-01	0.000000e+00
4.103576e-01	2.977251e-02	-2.183143e-01	0.000000e+00
3.991725e-02	5.419104e-02	1.705306e-01	0.000000e+00
4.395241e-02	7.269009e-01	-2.723637e-01	0.000000e+00
8.619776e-02	7.959639e-02	-8.557897e-01	0.000000e+00
8.133626e-02	9.105790e-02	-2.648172e-01	0.000000e+00
-2.550958e-01	-1.301117e-01	-3.142777e-02	0.000000e+00
3.962995e-01	-8.383893e-02	8.518749e-02	0.000000e+00
-1.121320e-01	-4.373553e-01	2.790208e-01	0.000000e+00
-4.575389e-02	-1.063654e-02	-2.113969e-01	0.000000e+00
-1.130898e-01	1.767147e-01	1.051236e-01	0.000000e+00
2.067153e-02	-1.618890e-01	-3.214689e-01	0.000000e+00
-3.314605e-01	1.404712e-01	-7.201202e-01	0.000000e+00
1.146945e-01	-9.502130e-02	5.122901e-01	0.000000e+00
-2.070010e-01	-2.141454e-01	-1.130992e-02	0.000000e+00
3.057192e-01	-6.978868e-02	1.783636e-01	0.000000e+00
4.829670e-01	4.956760e-01	-3.411630e-01	0.000000e+00
6.997885e-01	-6.224975e-01	-4.370733e-01	0.000000e+00
-1.567232e-02	6.487190e-01	1.256653e-01	0.000000e+00
3.719916e-01	-6.271242e-02	1.700796e-03	0.000000e+00
-6.142009e-02	1.112411e-01	-1.378675e-02	0.000000e+00
-1.200827e-01	-2.996490e-01	4.429410e-01	0.000000e+00
-2.823939e-01	2.031538e-01	-8.834032e-02	0.000000e+00
3.551230e-01	2.970018e-02	-5.411692e-01	0.000000e+00
-3.655378e-02	-1.078453e-01	3.479808e-01	0.000000e+00
-2.364754e-01	1.590638e-01	1.253634e-01	0.000000e+00
2.506531e-01	-2.102985e-01	2.405400e-01	0.000000e+00
6.932861e-01	-6.674845e-01	-2.604723e-01	0.000000e+00
-2.909942e-01	-2.802211e-01	4.571232e-01	0.000000e+00
2.270428e-01	-1.311475e-01	3.406665e-01	0.000000e+00
4.927809e-01	1.126539e-01	3.911744e-01	0.000000e+00
-2.267074e-01	-2.993475e-01	-5.238017e-01	0.000000e+00
-7.581401e-01	4.331585e-02	7.794496e-02	0.000000e+00
-4.310196e-02	2.243604e-02	-2.691166e-01	0.000000e+00
5.421866e-01	-2.642745e-01	3.578904e-01	0.000000e+00
4.395444e-02	7.288109e-02	-5.504807e-01	0.000000e+00
-3.712609e-01	-3.658053e-02	9.214269e-02	0.000000e+00
3.322762e-01	-2.086298e-01	3.011658e-01	0.000000e+00
2.754005e-01	2.988402e-01	5.730878e-02	0.000000e+00
2.992580e-01	-3.081159e-01	-7.093329e-02	0.000000e+00
-3.044223e-01	5.864618e-03	-2.330983e-01	0.000000e+00
3.578794e-01	-3.255568e-01	-1.525070e-01	0.000000e+00
-1.163011e-01	-2.576773e-01	1.790672e-01	0.000000e+00
6.281132e-01	-3.956962e-01	-4.320325e-01	0.000000e+00
-6.297525e-02	7.430352e-02	-1.205178e-01	0.000000e+00
-2.520617e-01	1.567132e-01	-8.531326e-02	0.000000e+00
-6.393939e-02	8.337676e-02	5.118499e-01	0.000000e+00
3.054336e-01	2.445848e-01	1.303589e-01	0.000000e+00
-9.464868e-02	-1.507609e-01	-3.272182e-01	0.000000e+00
-2.938463e-01	-1.979864e-01	-2.627241e-01	0.000000e+00
1.407340e-01	1.514212e-01	-2.757538e-01	0.000000e+00
1.020152e-01	2.760404e-01	2.894796e-01	0.000000e+00
-3.674187e-01	-4.294087e-02	-2.094487e-01	0.000000e+00
-1.315775e-01	-7.630963e-01	5.440002e-02	0.000000e+00
4.363927e-01	6.094307e-01	5.539041e-02	0.000000e+00
-6.897057e-01	4.888245e-01	-5.147544e-01	0.000000e+00
2.218462e-01	1.376180e-01	-8.760430e-02	0.000000e+00
1.399588e-02	-5.389578e-02	-2.545874e-01	0.000000e+00
-1.436243e-02	1.364890e-01	-2.908315e-02	0.000000e+00
3.197525e-01	-1.603680e-02	6.486865e-02	0.000000e+00
-1.175083e-01	1.997641e-01	-3.640585e-01	0.000000e+00
4.500721e-01	9.373690e-02	3.124654e-01	0.000000e+00
-4.829499e-01	-3.211054e-02	2.123132e-01	0.000000e+00
3.533808e-01	1.762040e-01	1.500799e-01	0.000000e+00
-9.917315e-02	-1.507303e-01	3.753849e-01	0.000000e+00
3.658647e-01	-3.292668e-01	2.345544e-01	0.000000e+00
1.512487e-01	3.102754e-01	-1.375940e-01	0.000000e+00
4.702732e-01	1.102458e-01	-3.495683e-01	0.000000e+00
-4.140692e-02	2.605165e-01	5.336484e-01	0.000000e+00
1.235210e-01	1.091715e-01	-1.923163e-01	0.000000e+00
7.248126e-01	-1.076128e-01	2.883835e-01	0.000000e+00
-2.061009e-01	1.441044e-01	-4.075917e-01	0.000000e+00
-4.179637e-01	7.756582e-02	-3.700038e-01	0.000000e+00
-3.432184e-01	7.782708e-01	7.565035e-02	0.000000e+00
3.969446e-01	7.331922e-02	2.031522e-02	0.000000e+00
-1.749244e-01	-3.348321e-02	4.335993e-02	0.000000e+00
-2.868500e-01	3.071244e-01	5.016354e-01	0.000000e+00
-2.065482e-01	-7.215153e-02	3.192171e-01	0.000000e+00
-6.053326e-02	3.863482e-01	-4.660861e-02	0.000000e+00
2.802224e-01	-3.494292e-01	1.740891e-01	0.000000e+00
-3.115467e-01	1.249609e-01	-1.139604e-01	0.000000e+00
1.857291e-01	-8.487548e-02	1.130354e-01	0.000000e+00
-1.232678e-01	1.482980e-02	4.037748e-01	0.000000e+00
1.502373e-01	2.225131e-01	2.786991e-01	0.000000e+00
-3.180050e-02	3.256290e-01	2.056290e-01	0.000000e+00
-1.990787e-02	-4.721337e-01	2.788899e-01	0.000000e+00
2.923569e-01	-6.830334e-01	2.575562e-01	0.000000e+00
1.824692e-01	7.548141e-02	4.511379e-01	0.000000e+00
-4.843850e-02	-3.451384e-01	-7.346627e-02	0.000000e+00
4.191100e-01	4.109466e-01	7.428483e-01	0.000000e+00
4.913972e-01	-3.255381e-01	8.065945e-02	0.000000e+00
-3.251310e-01	5.426118e-01	-3.139388e-01	0.000000e+00
-2.703684e-01	5.233244e-02	-4.349545e-01	0.000000e+00
-4.877706e-01	4.026467e-01	-1.902909e-01	0.000000e+00
2.586814e-01	1.533064e-01	-2.276438e-01	0.000000e+00
-4.902591e-01	2.360354e-01	3.757942e-01	0.000000e+00
-4.078969e-02	-1.113959e-01	4.325429e-03	0.000000e+00
-2.924246e-01	-1.922704e-01	-3.108351e-01	0.000000e+00
3.507213e-01	-1.444908e-01	-5.605911e-02	0.000000e+00
2.437053e-01	-4.830980e-01	-1.270219e-01	0.000000e+00
7.724876e-02	-5.864379e-01	-1.597465e-01	0.000000e+00
2.139126e-01	-1.148408e-01	-6.778763e-01	0.000000e+00
-1.607075e-01	1.180288e-01	-5.345125e-02	0.000000e+00
-8.962171e-02	6.556433e-01	-2.362650e-01	0.000000e+00
1.007112e-01	2.860231e-01	2.308681e-01	0.000000e+00
9.985384e-02	-3.800793e-01	8.726947e-02	0.000000e+00
6.825341e-02	-1.073939e-01	2.299223e-02	0.000000e+00
-1.932344e-01	8.693395e-02	-1.909630e-01	0.000000e+00
2.349168e-01	4.236143e-01	-2.440808e-01	0.000000e+00
2.388803e-01	4.888418e-01	8.086691e-02	0.000000e+00
-1.918940e-01	-3.189241e-02	4.272264e-02	0.000000e+00
5.548306e-02	-8.170961e-02	4.381946e-01	0.000000e+00
4.769076e-01	-8.632965e-02	6.333008e-01	0.000000e+00
-7.562582e-01	1.240141e-01	-1.431095e-01	0.000000e+00
4.539528e-01	-1.438870e-01	-2.726924e-01	0.000000e+00
5.873856e-02	5.476435e-01	8.178675e-02	0.000000e+00
2.419730e-01	1.861169e-01	-6.613751e-02	0.000000e+00
9.093915e-01	-2.445379e-01	-7.776629e-02	0.000000e+00
-7.046498e-02	-5.666171e-01	2.854213e-01	0.000000e+00
-4.490475e-01	-2.050556e-01	-8.702908e-01	0.000000e+00
-5.959504e-01	-6.774990e-01	7.636531e-01	0.000000e+00
4.218608e-01	7.927319e-02	-3.330891e-01	0.000000e+00
2.226732e-02	-1.268353e-01	-2.403815e-01	0.000000e+00
-1.552556e-01	-3.352194e-01	3.410915e-01	0.000000e+00
-2.866864e-02	9.081966e-01	-7.016129e-01	0.000000e+00
-2.675424e-01	4.439972e-01	-9.752650e-02	0.000000e+00
7.314330e-04	-2.350922e-01	-3.697791e-01	0.000000e+00
1.670782e-02	-2.349774e-01	-4.776128e-02	0.000000e+00
5.062050e-01	8.636715e-02	-3.727536e-01	0.000000e+00
4.799318e-01	7.482874e-02	-2.771376e-02	0.000000e+00
-1.552874e-02	-6.168415e-03	3.395350e-02	0.000000e+00
-2.725889e-01	-2.606831e-01	2.238845e-01	0.000000e+00
-2.807207e-01	4.704268e-01	-6.178146e-01	0.000000e+00
-3.095775e-01	1.396316e-01	-2.774198e-01	0.000000e+00
6.359745e-02	-4.611449e-01	1.534400e-01	0.000000e+00
-1.671886e-01	-6.347485e-01	-1.598122e-01	0.000000e+00
1.536834e-01	5.233156e-02	3.673349e-01	0.000000e+00
5.204654e-01	-8.321131e-02	6.144955e-01	0.000000e+00
9.886877e-02	9.674490e-02	4.094175e-02	0.000000e+00
5.303567e-02	-1.868955e-01	2.107384e-01	0.000000e+00
