#
# generated by ByoDyn version 4.6
#
# t	BUB2_2	BUD_3	C2_4	C2P_5	C5_6	C5P_7	CDC14_8	CDC15_10	CDC15i_11	CDC20_12	CDC20i_13	CDC6_14	CDC6P_15	CDH1_17	CDH1i_18	CLB2_20	CLB5_22	CLN2_24	ESP1_27	F2_29	F2P_30	F5_31	F5P_32	IE_33	IEP_34	LTE1_35	MAD2_36	MASS_37	NET1_40	NET1P_41	ORI_43	PDS1_44	PE_45	PPX_46	RENT_47	RENTP_48	SIC1_50	SIC1P_51	SPN_53	SWI5_54	SWI5P_55	TEM1GDP_56	TEM1GTP_57	CLB2T_21	BCK2_1	MCM1_38	CDC14T_9	CLN3_25	CLB5T_23	SBF_49	SIC1T_52	CDC6T_16	CKIT_19	NET1T_42	F_28	mu_39	Vacdh_58	Vppc1_72	TEM1T_217	Vd2c1_61	ESP1T_103	Vppf6_73	Vaiep_59	Vasbf_60	CDC15T_79	Vdpds_65	Vdb2_63	Vkpf6_70	Vkpnet_71	Vd2f6_62	IET_104	Visbf_68	Vdb5_64	Vicdh_67	Vppnet_74	Vdppx_66	D_26	Vkpc1_69
8.599999999999985	0.2	0.103246204576248	0.01652840208079254	0.0005696666099237946	0.1160816193990864	0.004001723794678672	0.1852897672667662	0.3475372874558519	0.6524617125441512	0.07403238128864734	0.09438958903827925	1.1521502712703	0.03642711101547307	0.9952724299273312	0.004726652478438872	5.783842811645013e-05	0.0004122081197499393	0.6768793474183221	0.5736152280820261	0.001684409619625911	5.415304049886061e-05	0.0001096336249992608	3.552714264829143e-06	0.9999947697118463	5.23028815340785e-06	0.1	0.01	1.288603297453238	0.0607118237030729	0.7498857804762691	0.07298551406438543	0.00846783981926893	0.4276977719179836	0.1661190798660193	1.62924808265053	0.2353461889946387	0.889723429223014	0.03100676255814446	0.03865294912864048	0.5223755928707562	2.307057451252331e-05	0.8013598155616527	0.1986401844383518	0.01889446977895756	0.06958457806247488	3.506577282456205e-05	2.049884038911935	0.07071880550302406	0.1206087376527791	0.9868908879729299	1.05791160366564	1.190429131285162	2.248340734950802	2.67519187582451	0.4586134093959288	0.007701635339554944	0.158231813813413	0.7411590690670647	1.000000000000004	0.06398318794250818	1.00131300000001	0.7411590690670647	5.783842811645013e-06	1.047894439757831	0.9999990000000031	0.06461737345482271	0.4122138291642297	0.06158615689638251	0.2815886497366712	0.06398897178531983	0.9999999999999997	0.6004627074249316	0.02184518100618357	0.02434388091318593	0.5483572395980578	0.539783150433836	101.2184600756869	0.06775116690791323
8.699999999999985	0.2	0.1061088397484533	0.01596354445169721	0.0005591043131732	0.1164762628250096	0.004083395186750801	0.1801733897265043	0.343244695362341	0.6567543046376643	0.07223087483491426	0.09180661203467951	1.156805187175805	0.03718689155257347	0.9950629279258574	0.00493615539704759	5.651718937582354e-05	0.0004131949169061946	0.687776707938631	0.5734696581276231	0.001626167662797938	5.290185584825488e-05	0.000109348399590907	3.601813267165777e-06	0.9999950157114219	4.984288577860332e-06	0.1	0.01	1.289596114989527	0.06261279539588424	0.7437386490208158	0.07262810462061343	0.00847271192990124	0.4278433418723873	0.1671496164529793	1.637120750876097	0.2320935438288946	0.893009666911036	0.03167158588690238	0.03842579556347534	0.5187122169348458	2.22109752290987e-05	0.8057199748086684	0.1942800251913374	0.01825823547289243	0.06963819020943444	3.426447186553765e-05	2.049387684431497	0.07076365245189607	0.1210858031415247	0.9871369092564276	1.061763559574569	1.195784098459883	2.257547658034452	2.675565739121692	0.4586134093959288	0.007701635339554944	0.1541387117812035	0.7206935589060173	1.000000000000006	0.06465159614507945	1.00131300000001	0.7206935589060173	5.651718937582354e-06	1.056551328283264	0.9999990000000052	0.06424869208401715	0.4118598023955801	0.06190084537437138	0.2784841765279184	0.06465724786401704	0.9999999999999998	0.6004521375150066	0.02155693997358628	0.02469399810007416	0.5514488493589379	0.5367727527294833	101.2184600756869	0.06815228929595356
8.799999999999985	0.2	0.1090084627639015	0.01542122445459135	0.0005487914606340218	0.1168725273897924	0.004166490152499788	0.1751179635519701	0.3389676946963666	0.6610313053036394	0.07047185751844243	0.08931068086784734	1.16132782248957	0.03795542136474978	0.9948435515680125	0.005155532671111053	5.526567709591479e-05	0.0004142764651989426	0.6985633202394349	0.5733089593838504	0.001571395076734478	5.172078690701253e-05	0.0001090648430054159	3.651409394852018e-06	0.9999952382976751	4.761702324560767e-06	0.1	0.01	1.290589697452199	0.06459683333834397	0.7375633439626547	0.07227290343309258	0.008478063651667936	0.428004040616159	0.1681747348606209	1.644918113172894	0.2288601920357939	0.8961456105080684	0.03234307439247748	0.0381999093313449	0.5150779768525552	2.140624871653264e-05	0.8099754024909153	0.1900245975090907	0.01764839745596278	0.06969184366241876	3.350547013498634e-05	2.048896268760658	0.07080852172510622	0.1215660102598914	0.9873716008725237	1.065497718358063	1.201019075970362	2.266516794328425	2.675938482509687	0.4586134093959288	0.007701635339554944	0.1500943708415761	0.7004718542078803	1.000000000000006	0.06531340824298358	1.001313000000009	0.7004718542078803	5.526567709591479e-06	1.065124361968117	0.9999990000000061	0.06388811356640899	0.4115081992549714	0.06221258097925331	0.275386825701074	0.06531893481069317	0.9999999999999997	0.6004421254167673	0.02127549720295079	0.02504063912489258	0.5545242045818628	0.5338294781781894	101.2184600756869	0.06855091155105227
8.899999999999984	0.2	0.1119443049971838	0.01490057090793915	0.0005387231019573554	0.1172703449203169	0.004251010016019438	0.1701282260355594	0.3347083941523698	0.6652906058476366	0.06875445366251573	0.08689884530440056	1.165718070777239	0.03873250852048768	0.9946137858862142	0.005385299268211459	5.407987117566219e-05	0.0004154520522856057	0.7092403130422134	0.573133587196398	0.001519865403419463	5.060609734814829e-05	0.0001087828899309503	3.701488105816973e-06	0.9999954401604239	4.559839575380729e-06	0.1	0.01	1.291584045430601	0.0666671527802305	0.7313614398410713	0.07191992030583765	0.008483881859528659	0.4281794128036119	0.1691942197708138	1.652633672835833	0.2256478438860546	0.8991319225971818	0.03302103256044599	0.03797528766616171	0.5114726443342796	2.065241758278395e-05	0.8141258275612486	0.1858741724387571	0.01706384538183978	0.06974553845325247	3.278632771677284e-05	2.048409742757447	0.07085341332601082	0.1220492913666587	0.9875957188781579	1.06911360410386	1.206133535176531	2.275247139280391	2.676310109343189	0.4586134093959288	0.007701635339554944	0.1461025808284475	0.6805129041422374	1.000000000000006	0.06596869008119122	1.00131300000001	0.6805129041422374	5.407987117566219e-06	1.07361439823302	0.9999990000000063	0.06353544216795171	0.4111586824038631	0.06252156416557822	0.2722982535096449	0.06597409806830878	0.9999999999999992	0.6004326389694052	0.02100071258600252	0.0253838392649667	0.5575826593124414	0.5309520447167303	101.2184600756869	0.06894726848041151
8.999999999999984	0.2	0.1149156080339337	0.01440074474119366	0.0005288940845518036	0.1176696524581606	0.004336952451876325	0.1652089146808143	0.330468927337583	0.6695300726624249	0.06707780003639181	0.08456825559845654	1.169975867659762	0.0395179219539211	0.9943731001895726	0.005625985879242097	5.2956022971517e-05	0.0004167209754709228	0.7198088150555242	0.5729439825345161	0.001471368127594862	4.955424063893854e-05	0.0001085024820825127	3.75203182396227e-06	0.9999956236476345	4.376352364596092e-06	0.1	0.01	1.292579159514532	0.06882693329763313	0.7251345465811692	0.07156916450900874	0.008490153864516816	0.4283690174654939	0.1702078635150809	1.660260927298502	0.2224582157895335	0.9019692855440653	0.03370523068937552	0.03775192754236137	0.5078959926082768	1.994581852118436e-05	0.818171071581775	0.1818289284182306	0.01650351721695078	0.0697992746137847	3.210476955652137e-05	2.04792805776885	0.07089832725795624	0.1225355803994143	0.9878099537613936	1.072610759969223	1.211126966495824	2.283737726465047	2.676680622966838	0.4586134093959288	0.007701635339554944	0.1421671317446514	0.6608356587232571	1.000000000000006	0.06661750762701614	1.00131300000001	0.6608356587232571	5.2956022971517e-06	1.082022294496172	0.9999990000000079	0.06319048401486127	0.4108109100812878	0.06282799036042491	0.2692201406013544	0.06662280322931328	0.9999999999999991	0.6004236481837721	0.02073244800582269	0.02572363382944256	0.5606235905452428	0.528139181233229	101.2184600756869	0.06934159015974733
9.099999999999984	0.2	0.1179216236068454	0.01392093796869441	0.0005192990900041519	0.1180703924326457	0.00442431126199343	0.1603647419368036	0.3262514476152857	0.6737475523847213	0.06544104596281962	0.08231615905579054	1.174101197865885	0.0403113895778581	0.9941209495897736	0.005878137392515675	5.189063460340803e-05	0.0004180825326802273	0.730269953821718	0.5727405724586647	0.00142570750608341	4.856185017929147e-05	0.0001082235684751262	3.803019844498176e-06	0.9999957908108236	4.209189174991185e-06	0.1	0.01	1.293575040294244	0.07107928739144033	0.7188843156346557	0.07122064480643478	0.008496867400486016	0.4285724275413436	0.1712154659827274	1.667793397309303	0.2192930263798652	0.9046584080790975	0.03439540326341788	0.03752982569499281	0.5043477964348322	1.928307481058444e-05	0.8221110532066481	0.1778889467933563	0.01596639704956467	0.06985305217588916	3.14586728827392e-05	2.047451165625971	0.07094326352427889	0.1230248128156389	0.988014937385331	1.075988752095853	1.215998883388326	2.291987635484179	2.677050026715264	0.4586134093959288	0.007701635339554944	0.1382917935494429	0.6414589677472144	1.000000000000004	0.06725992689070298	1.001313000000008	0.6414589677472144	5.189063460340804e-06	1.090348907289981	0.999999000000007	0.06285304717615486	0.4104645367303324	0.06313204998580617	0.2661541880999416	0.06726511595416332	0.9999999999999986	0.6004151250768273	0.02047056735405114	0.02606005811461783	0.5636463979481824	0.5253896282557179	101.2184600756869	0.06973410193086661
9.199999999999983	0.2	0.1209616135264924	0.01346037267720195	0.000509932670267644	0.1184725128143532	0.004513076176125701	0.1556003665358421	0.3220581226325313	0.6779408773674762	0.06384335340546508	0.08013989671574236	1.178094102097597	0.04111259667427906	0.9938567768418559	0.006142311052995025	5.088044003071667e-05	0.0004195360139172626	0.7406248546983116	0.5725237705613639	0.00138270148515264	4.7625730026192e-05	0.0001079461056738287	3.85442826526675e-06	0.9999959434443093	4.056555688971704e-06	0.1	0.01	1.294571688360446	0.07342722562970169	0.7126124461800406	0.07087436947961649	0.00850401061127231	0.4287892294386425	0.1722168345332009	1.675224660168387	0.2161539919349649	0.9072000317791038	0.03509124757610762	0.037308978638284	0.5008278321178475	1.866107140090042e-05	0.8259457923156037	0.1740542076844015	0.01545151300267915	0.06990687117146407	3.084605570504006e-05	2.046979018639195	0.07098822212830531	0.1235169255383353	0.9882112490692984	1.07924717369316	1.220748826520994	2.299996000214154	2.677418323913094	0.4586134093959288	0.007701635339554944	0.1344802932286737	0.6224014661433684	1.000000000000005	0.06789601385493976	1.001313000000006	0.6224014661433684	5.088044003071667e-06	1.098595091480418	0.9999990000000075	0.06252294175476725	0.4101192137475622	0.06343392846943623	0.2631021134235594	0.06790110189894283	0.9999999999999983	0.6004070435202458	0.02021493654487441	0.02639314736406208	0.5666505035996026	0.5227021385827719	101.2184600756869	0.07012502438495234
9.299999999999983	0.2	0.1240348496076189	0.01301830002860185	0.0005007892836873446	0.1188759672417692	0.004603232682595743	0.1509203616266016	0.3178911285543854	0.6821078714456208	0.06228389703745597	0.07803690014683669	1.181954683618903	0.04192118462726864	0.993580014503936	0.00641907430256389	4.992238774142356e-05	0.000421080693346782	0.7508746399575478	0.5722939773846516	0.001342180699240253	4.674284620649482e-05	0.0001076700580133491	3.90622994883498e-06	0.9999960831191473	3.916880852108557e-06	0.1	0.01	1.295569104304302	0.07587361856747753	0.706320691340706	0.07053034634848251	0.008511572038260541	0.429019022615354	0.173211783911792	1.682548386816922	0.2130428211499114	0.9095949373608582	0.03579242266174969	0.03708938268281083	0.4973358775141171	1.807693233986251e-05	0.8296754137435179	0.1703245862564865	0.01495793524547737	0.06996073163243234	3.026506629386358e-05	2.046511569593434	0.07103320307335209	0.1240118569056739	0.988399420929611	1.082385649259262	1.225376368079581	2.307762017338843	2.677785517875016	0.4586134093959288	0.007701635339554944	0.1307362893012813	0.6036814465064062	1.000000000000004	0.06852583441224977	1.001313000000006	0.6036814465064062	4.992238774142357e-06	1.106761699576661	0.9999990000000062	0.06219997998764864	0.4097745903571928	0.06373380624436012	0.2600656458555364	0.06853082665102392	0.9999999999999994	0.6003993791019314	0.01996542352599295	0.02672293673307369	0.569635351735376	0.5200754778592291	101.2184600756869	0.07051457333204039
9.399999999999983	0.2	0.1271406135914979	0.012593999279134	0.0004918633308793304	0.1192807151135212	0.004694761896233865	0.1463291800334168	0.313752644031245	0.6862463559687607	0.06076186429219593	0.07600468835221345	1.185683114469649	0.04273675006487479	0.9932900874112043	0.006709002306033429	4.901362491261052e-05	0.0004227158221511183	0.7610204279899417	0.5720515808171817	0.001303987544870163	4.591031861649645e-05	0.0001073953977800631	3.958394520120554e-06	0.9999962112124772	3.78878752252918e-06	0.1	0.01	1.296567288717432	0.0784211558302156	0.7000108643655822	0.07018858278918219	0.008519540608337354	0.4292614191828232	0.1742001361678792	1.689758382414506	0.2099612092954689	0.9118439506909898	0.03649854859193325	0.03687103395138778	0.4938717120404886	1.752800032080724e-05	0.8333001505526367	0.1666998494473681	0.0144847740984126	0.07001463359074135	2.971397355526454e-05	2.046048771743392	0.0710782063627259	0.1245095466242064	0.9885799425829135	1.085403838902691	1.229881116190311	2.315284955093002	2.678151611905772	0.4586134093959288	0.007701635339554944	0.1270633440267334	0.5853167201336671	1.000000000000005	0.0691494543093623	1.001313000000005	0.5853167201336671	4.901362491261052e-06	1.114849581120366	0.9999990000000057	0.06188397635488736	0.4094303146083111	0.06403185873833199	0.2570465218868846	0.06915435567185356	0.9999999999999997	0.6003921089993008	0.01972189828675135	0.02704946125710098	0.5726004085036377	0.5175084250999354	101.2184600756869	0.07090295975764151
9.499999999999982	0.2	0.1302781970648838	0.01218677681636025	0.0004831491904169983	0.1196867216386908	0.004787640470498505	0.1418311171236332	0.3096448439302733	0.6903541560697325	0.05927645539754289	0.07404086478110922	1.189279641200025	0.04355884447546509	0.9929864154494285	0.007012675177637634	4.815148291365627e-05	0.0004244406223147069	0.7710633325995587	0.5717969564736631	0.001267975324059829	4.512541350186334e-05	0.0001071221053487922	4.010888404079826e-06	0.9999963289329197	3.67106707955476e-06	0.1	0.01	1.297566242191915	0.08107230291279968	0.6936848447021494	0.06984908574920987	0.008527905622207935	0.4295160435263418	0.1751817205750198	1.69684862987111	0.206910831814157	0.9139479484117033	0.03720920619371886	0.03665392839378846	0.490435116679154	1.701181815267855e-05	0.8368203467964125	0.1631796532035915	0.0140311782272526	0.07006857707836343	2.919115822238242e-05	2.045590578808901	0.07112323199972352	0.1250099357252569	0.9887532652989269	1.088301442721389	1.234262719406805	2.322564162128193	2.678516609300216	0.4586134093959288	0.007701635339554944	0.1234648936989066	0.567324468494533	1.000000000000004	0.0697669390977841	1.001313000000005	0.567324468494533	4.815148291365628e-06	1.122859582145354	0.9999990000000057	0.06157474769748572	0.4090860344894028	0.06432825635420045	0.2540464803535432	0.06977175424607547	0.9999999999999992	0.6003852118633092	0.01948423286360686	0.02737275582382147	0.5755451617250594	0.5149997731643646	101.2184600756869	0.07129038976792396
9.599999999999982	0.2	0.1334469013760297	0.01179596521497681	0.0004746412542056457	0.1200939578379934	0.004881840560493304	0.137430271921447	0.3055698928663196	0.6944291071336868	0.05782688339439042	0.07214311444274968	1.192744590018394	0.04438697436034072	0.9926684166022038	0.007330674933779896	4.733346403495203e-05	0.0004262542814898567	0.7810044623803719	0.5715304680590416	0.001234007451955932	4.438553650575335e-05	0.0001068501692672466	4.063674907515113e-06	0.9999964373425478	3.562657451159687e-06	0.1	0.01	1.298565965320275	0.08382925641893707	0.6873445838755524	0.06951186176017342	0.008536656743050965	0.4297825319409643	0.176156373552255	1.703813335623078	0.2038933374257547	0.915907863079132	0.03792393724253522	0.03643806180039093	0.4870258739812232	1.652611197227253e-05	0.8402364597274132	0.1597635402725917	0.01359633292167909	0.07012256212729484	2.869510479221729e-05	2.04513694497028	0.07116827998763131	0.1255129665241513	0.9889198056763259	1.091078205189336	1.238520871211371	2.329599076400707	2.678880513343322	0.4586134093959288	0.007701635339554944	0.1199442175371576	0.5497210876857879	1.000000000000005	0.07037835408989526	1.001313000000006	0.5497210876857879	4.733346403495203e-06	1.130792544699734	0.9999990000000063	0.06127211334296623	0.4087413991500401	0.06462316444290873	0.2510672573948619	0.07038308743629876	0.999999999999999	0.6003786677122795	0.01925230134310247	0.02769285514862539	0.5784691206567649	0.5125483291848612	101.2184600756869	0.07167706452531671
9.699999999999982	0.2	0.1366460375481915	0.01142092231249629	0.0004663339623493762	0.1205024004892626	0.004977329843006386	0.1331305072600081	0.3015299385717856	0.6984690614282216	0.05641237414063697	0.07030920111914747	1.196078371245941	0.04522060197732617	0.9923355102347059	0.007663582209286637	4.655722933498076e-05	0.0004281559490898065	0.7908449201645025	0.5712524677195224	0.001201956723838442	4.368822626647964e-05	0.0001065795862814616	4.116714348326794e-06	0.9999965373759048	3.462624094109424e-06	0.1	0.01	1.299566458695503	0.08669389863486839	0.6809921110716005	0.06917691694853476	0.008545783985485181	0.4300605322804819	0.1771239385860871	1.710646976769028	0.2009103408347337	0.9177246877120083	0.03864224517650033	0.0362234298148414	0.4836437680687729	1.606877603543245e-05	0.8435490614062411	0.1564509385937629	0.01317945845428557	0.07017658876955714	2.822439414245677e-05	2.04468782486377	0.07121335032972612	0.1260185825819886	0.9890799489043399	1.093733919495623	1.242655314474002	2.336389233969626	2.679243327310231	0.4586134093959288	0.007701635339554944	0.1165044058080065	0.5325220290400325	1.000000000000004	0.07098376431998442	1.001313000000004	0.5325220290400325	4.655722933498077e-06	1.138649306423607	0.9999990000000072	0.06097589523751563	0.4083960602149779	0.06491674327104284	0.2481105812631998	0.07098842004291792	0.9999999999999989	0.6003724578346799	0.01902597986250192	0.02800979375329224	0.5813718157582614	0.5101529149511359	101.2184600756869	0.07206318017680864
9.799999999999981	0.2	0.1398749261909959	0.0110610303057636	0.0004582218372361076	0.1209120320116802	0.005074071598750523	0.1289354099028947	0.2975271051486817	0.7024718948513264	0.05503216630148193	0.06853696467341079	1.199281482976709	0.04605914671960146	0.9919871205652885	0.00801197278580505	4.582058750734498e-05	0.0004301447337404872	0.8005858025342492	0.5709632963823198	0.001171704637005649	4.303114853906361e-05	0.0001063103612964549	4.169964234540761e-06	0.9999966298564755	3.370143524656403e-06	0.1	0.01	1.300567722911042	0.0896677524858998	0.6746295383062781	0.06884425704465863	0.008555277704820724	0.4303497036176835	0.1780842661526452	1.717344348521766	0.1979634151523293	0.9193994796528612	0.0393635963695925	0.03601002794581488	0.4802885846355032	1.563785893862124e-05	0.8467588396740895	0.1532411603259138	0.01277980851605177	0.07023065703719628	2.777769676843609e-05	2.04424317357699	0.07125844302927452	0.1265267286697022	0.9892340516634474	1.096268431775884	1.246665845807386	2.34293427758327	2.679605054466273	0.4586134093959288	0.007701635339554944	0.1131483279223158	0.5157416396115788	1.000000000000003	0.07158323450970554	1.001313000000003	0.5157416396115788	4.582058750734499e-06	1.146430700176261	0.9999990000000082	0.06068591808290793	0.4080496731713377	0.06520914798513969	0.2451781670176316	0.07158781656845628	1	0.6003665647000588	0.01880514660823711	0.02832360594767608	0.5842527984579358	0.5078123672535407	101.2184600756869	0.07244892777759174
9.899999999999981	0.2	0.1431328974100123	0.01071569486922293	0.0004502995164919915	0.1213228402845452	0.005172024860674176	0.1248482516796531	0.2935634862494503	0.7064355137505569	0.05368551132693634	0.06682431845029546	1.202354513851469	0.04690198716016571	0.9916226802657315	0.008376413991557096	4.51214846769761e-05	0.0004322197021998784	0.8102281993908954	0.5706632840856757	0.001143140763396215	4.241209080778642e-05	0.0001060425072675638	4.223379494195012e-06	0.9999967155109462	3.284489052856835e-06	0.1	0.01	1.301569758560797	0.09275193805103937	0.6682590650511681	0.0685138873905258	0.00856512858657002	0.4306497159143267	0.1790372136396166	1.723900610800161	0.1950540841646213	0.9209333636527178	0.04008742198884925	0.03579785157794887	0.4769601109461626	1.523155113530784e-05	0.8498665984581054	0.1501334015418953	0.0123966687245959	0.07028476696228303	2.735376658498318e-05	2.043802946644436	0.0713035580895332	0.127037350734181	0.9893824447109143	1.098681645172501	1.250552319752601	2.349233964925102	2.67996569806699	0.4586134093959288	0.007701635339554944	0.1098786013437225	0.4993930067186123	1.000000000000001	0.0721768290375068	1.001313000000002	0.4993930067186123	4.51214846769761e-06	1.154137553707654	0.9999990000000072	0.06040200947601653	0.4077018988053331	0.06550052857520203	0.2422717111375857	0.0721813411859745	0.999999999999999	0.6003609718774158	0.01858968181230981	0.02863432581423624	0.5871116409188497	0.5055255381875177	101.2184600756869	0.0728344932130153
9.99999999999998	0.2	0.1464192907148427	0.01038434429581092	0.0004425617843911455	0.1217348183980914	0.00527114463056255	0.1208719527560142	0.2896411382359698	0.7103578617640379	0.05237167341739586	0.06516924676583075	1.205298144868336	0.04774846377529033	0.991241634121896	0.008757461040683688	4.445799504150625e-05	0.0004343798798234932	0.8197731935741303	0.5703527503005302	0.001116162169120882	4.182895734973592e-05	0.0001057760450194556	4.27691275570321e-06	0.9999967949815772	3.205018421135571e-06	0.1	0.01	1.302572566239121	0.09594713189690798	0.6618829821742392	0.06818581294646672	0.008575327636195068	0.4309602496994716	0.179982645267576	1.730311332693201	0.1921838145938297	0.9223275341032851	0.04081312044580196	0.03558689598201705	0.4736581358348506	1.484817362314038e-05	0.8528732573863376	0.1471267426136631	0.01202935520171419	0.07033891857691252	2.695143524202055e-05	2.043367100043044	0.07134869551374853	0.1275503958662527	0.9895254351902865	1.100973523657943	1.254314652727872	2.355288176385815	2.680325261358178	0.4586134093959288	0.007701635339554944	0.1066975622048113	0.4834878110240567	1.000000000000001	0.07276461191163078	1.001313000000002	0.4834878110240567	4.445799504150626e-06	1.161770689369517	0.9999990000000077	0.06012400004835502	0.4073524046613678	0.06579102984003447	0.2393928860946595	0.07276905771113493	0.9999999999999983	0.600355663960332	0.01837946774678334	0.02894198719525817	0.5899479358027282	0.5032912954215087	101.2184600756869	0.07322005712205734
10	0.2	0.1464192907148434	0.01038434429581086	0.000442561784391144	0.1217348183980915	0.00527114463056257	0.1208719527560134	0.289641138235969	0.7103578617640387	0.05237167341739561	0.06516924676583043	1.205298144868336	0.0477484637752905	0.991241634121896	0.008757461040683765	4.445799504150613e-05	0.0004343798798234937	0.8197731935741321	0.5703527503005301	0.001116162169120876	4.182895734973581e-05	0.0001057760450194556	4.276912755703221e-06	0.9999967949815772	3.205018421135557e-06	0.1	0.01	1.302572566239121	0.09594713189690862	0.661882982174238	0.06818581294646665	0.008575327636195069	0.4309602496994717	0.1799826452675762	1.730311332693202	0.1921838145938291	0.9223275341032853	0.0408131204458021	0.03558689598201701	0.47365813583485	1.484817362314031e-05	0.8528732573863381	0.1471267426136625	0.01202935520171412	0.07033891857691253	2.695143524202047e-05	2.043367100043044	0.07134869551374855	0.1275503958662527	0.9895254351902877	1.100973523657943	1.254314652727873	2.355288176385816	2.680325261358178	0.4586134093959288	0.007701635339554944	0.1066975622048107	0.4834878110240536	1.000000000000001	0.07276461191163089	1.001313000000002	0.4834878110240536	4.445799504150612e-06	1.161770689369519	0.9999990000000077	0.06012400004835497	0.4073524046613677	0.06579102984003454	0.2393928860946589	0.07276905771113504	0.9999999999999983	0.600355663960332	0.0183794677467833	0.02894198719525823	0.5899479358027288	0.5032912954215083	101.2184600756869	0.07322005712205741
